PlayerID,player_height,player_weight,Unnamed: 0,team_abbreviation,age,college,country,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season_index,seasons_total
912,213.36,115.66596,1900,TOR,26.0,Auburn,Senegal,1,26,3,1.3,0.7,0.0,-10.8,0.143,0.143,0.211,0.41,0.0,1,5
912,213.36,115.66596,2467,TOR,27.0,Auburn,Senegal,1,26,5,4.0,2.2,0.0,-3.1,0.113,0.122,0.149,0.6940000000000001,0.0,2,5
912,213.36,115.66596,2723,TOR,28.0,Auburn,Senegal,1,26,22,5.5,3.7,0.3,-3.2,0.084,0.1669999999999999,0.1639999999999999,0.514,0.031,3,5
912,213.36,115.66596,3408,ATL,29.0,Auburn,Senegal,1,26,28,3.5,4.0,0.0,-3.2,0.125,0.214,0.1369999999999999,0.516,0.0,4,5
912,213.36,115.66596,3598,LAC,30.0,Auburn,Senegal,1,26,11,1.8,1.6,0.1,-20.8,0.138,0.143,0.152,0.433,0.0279999999999999,5,5
3327,198.12,102.511792,9824,UTA,25.0,Baylor,USA,Undrafted,Undrafted,69,5.0,3.4,1.4,8.7,0.022,0.175,0.14,0.54,0.122,1,3
3327,198.12,102.511792,10399,UTA,26.0,Baylor,USA,Undrafted,Undrafted,82,5.2,3.5,1.5,4.8,0.013,0.146,0.108,0.589,0.102,2,3
3327,198.12,102.511792,12334,BKN,30.0,Baylor,USA,Undrafted,Undrafted,76,8.8,5.1,3.7,2.1,0.025,0.129,0.136,0.5379999999999999,0.155,3,3
1515,200.66,102.0582,3805,CHI,25.0,,Argentina,Undrafted,Undrafted,81,8.4,4.8,1.5,-3.8,0.0409999999999999,0.193,0.196,0.484,0.111,1,8
1515,200.66,102.0582,4335,CHI,26.0,,Argentina,Undrafted,Undrafted,82,13.0,6.1,1.4,-1.3,0.045,0.214,0.212,0.5670000000000001,0.091,2,8
1515,200.66,102.0582,4488,CHI,27.0,,Argentina,Undrafted,Undrafted,53,14.1,5.7,1.1,2.5,0.034,0.21,0.241,0.578,0.073,3,8
1515,200.66,102.0582,5042,CHI,28.0,,Argentina,Undrafted,Undrafted,82,13.2,4.2,1.2,-2.2,0.026,0.1689999999999999,0.246,0.5489999999999999,0.083,4,8
1515,200.66,102.0582,5779,SAC,29.0,,Argentina,Undrafted,Undrafted,76,11.4,4.8,1.3,-0.3,0.032,0.179,0.201,0.555,0.081,5,8
1515,200.66,102.0582,5910,SAC,30.0,,Argentina,Undrafted,Undrafted,75,8.5,3.0,1.0,-6.1,0.024,0.149,0.206,0.504,0.077,6,8
1515,200.66,102.0582,6498,PHI,31.0,,Argentina,Undrafted,Undrafted,54,6.1,3.1,0.8,-6.9,0.024,0.191,0.174,0.5379999999999999,0.076,7,8
1515,200.66,102.0582,6987,PHI,32.0,,Argentina,Undrafted,Undrafted,11,1.5,1.3,0.1,-14.4,0.019,0.255,0.25,0.342,0.033,8,8
2319,208.28,106.59412,6562,SAS,31.0,Florida,USA,2,45,66,7.3,3.6,0.9,8.6,0.051,0.143,0.1369999999999999,0.617,0.063,1,6
2319,208.28,106.59412,7094,SAS,32.0,Florida,USA,2,45,65,6.6,3.3,0.9,13.4,0.026,0.159,0.131,0.597,0.064,2,6
2319,208.28,106.59412,7498,SAS,33.0,Florida,USA,2,45,68,4.2,1.9,0.5,4.0,0.032,0.132,0.126,0.609,0.057,3,6
2319,208.28,106.59412,8063,SAS,34.0,Florida,USA,2,45,61,3.2,2.1,0.5,7.0,0.026,0.184,0.122,0.5820000000000001,0.063,4,6
2319,208.28,106.59412,8223,SAS,35.0,Florida,USA,2,45,72,3.7,1.6,0.7,1.1,0.035,0.107,0.126,0.536,0.074,5,6
2319,208.28,106.59412,9074,SAS,36.0,Florida,USA,2,45,30,2.5,0.9,0.3,17.5,0.019,0.133,0.146,0.647,0.061,6,6
106,210.82,111.13004,106,ATL,27.0,Duke,USA,1,3,82,18.1,8.8,2.7,11.0,0.084,0.186,0.236,0.562,0.133,1,9
106,210.82,111.13004,637,ATL,28.0,Duke,USA,1,3,74,13.8,6.6,2.6,4.0,0.08,0.174,0.22,0.5760000000000001,0.148,2,9
106,210.82,111.13004,1045,DET,29.0,Duke,USA,1,3,16,7.6,3.4,1.5,3.1,0.072,0.132,0.207,0.462,0.14,3,9
106,210.82,111.13004,1590,DET,30.0,Duke,USA,1,3,82,12.2,6.7,2.3,-0.8,0.083,0.183,0.201,0.539,0.121,4,9
106,210.82,111.13004,1995,WAS,31.0,Duke,USA,1,3,78,9.3,4.7,1.6,-2.4,0.085,0.173,0.211,0.568,0.126,5,9
106,210.82,111.13004,2559,WAS,32.0,Duke,USA,1,3,57,7.1,5.3,2.6,-5.1,0.06,0.187,0.155,0.511,0.166,6,9
106,210.82,111.13004,2901,WAS,33.0,Duke,USA,1,3,76,8.3,6.6,3.1,-0.4,0.062,0.206,0.143,0.545,0.175,7,9
106,210.82,111.13004,3092,WAS,34.0,Duke,USA,1,3,48,5.9,4.8,1.9,-8.8,0.055,0.211,0.147,0.511,0.155,8,9
106,210.82,111.13004,3742,MIA,35.0,Duke,USA,1,3,49,5.3,2.7,0.8,11.6,0.06,0.141,0.152,0.619,0.091,9,9
2334,187.96,83.91452,6624,DAL,23.0,,France,1,25,28,8.4,1.9,2.3,0.1,0.016,0.102,0.256,0.5,0.213,1,3
2334,187.96,83.91452,7138,DAL,24.0,,France,1,25,53,8.9,2.8,2.9,2.3,0.02,0.126,0.221,0.496,0.217,2,3
2334,187.96,83.91452,7253,DAL,25.0,,France,1,25,45,4.0,1.3,1.9,3.5,0.017,0.098,0.185,0.47,0.237,3,3
264,180.34,82.553744,264,IND,24.0,Georgia Tech,USA,1,23,76,9.9,2.2,4.2,2.5,0.021,0.074,0.193,0.5329999999999999,0.265,1,5
264,180.34,82.553744,549,IND,25.0,Georgia Tech,USA,1,23,82,6.5,1.5,3.4,2.2,0.023,0.074,0.204,0.498,0.331,2,5
264,180.34,82.553744,1142,IND,26.0,Georgia Tech,USA,1,23,49,7.1,1.6,3.4,2.2,0.022,0.073,0.188,0.507,0.308,3,5
264,180.34,82.553744,1484,IND,27.0,Georgia Tech,USA,1,23,82,8.9,1.7,3.3,8.6,0.011,0.084,0.207,0.569,0.285,4,5
264,180.34,82.553744,3626,NJN,32.0,Georgia Tech,USA,1,23,76,6.8,1.4,1.9,-7.6,0.016,0.075,0.186,0.508,0.183,5,5
810,177.8,77.11064,1571,CLE,24.0,Stanford,USA,1,16,65,9.3,3.0,7.0,-2.6,0.023,0.098,0.191,0.471,0.417,1,9
810,177.8,77.11064,1926,ATL,25.0,Stanford,USA,1,16,53,6.3,3.2,5.9,-8.4,0.017,0.109,0.147,0.416,0.32,2,9
810,177.8,77.11064,2547,MEM,26.0,Stanford,USA,1,16,53,7.0,2.1,5.7,-6.6,0.011,0.0969999999999999,0.198,0.482,0.447,3,9
810,177.8,77.11064,2935,MEM,27.0,Stanford,USA,1,16,55,3.9,1.5,4.2,-4.7,0.019,0.0819999999999999,0.165,0.442,0.4029999999999999,4,9
810,177.8,77.11064,3066,MIL,28.0,Stanford,USA,1,16,56,4.7,2.0,3.6,-4.4,0.016,0.115,0.156,0.475,0.3429999999999999,5,9
810,177.8,77.11064,3826,CHA,29.0,Stanford,USA,1,16,66,10.1,2.6,9.0,-5.7,0.012,0.092,0.184,0.495,0.462,6,9
810,177.8,77.11064,4252,CHA,30.0,Stanford,USA,1,16,69,12.6,3.2,8.8,-5.3,0.016,0.099,0.2019999999999999,0.478,0.412,7,9
810,177.8,77.11064,4487,CHA,31.0,Stanford,USA,1,16,45,9.1,2.6,6.6,-3.3,0.013,0.0969999999999999,0.183,0.487,0.3779999999999999,8,9
810,177.8,77.11064,5090,LAC,32.0,Stanford,USA,1,16,74,4.6,1.9,4.4,-9.9,0.01,0.089,0.123,0.4529999999999999,0.3229999999999999,9,9
146,210.82,117.93392,146,ORL,38.0,Syracuse,USA,1,13,45,3.0,2.8,0.3,-1.5,0.091,0.183,0.15,0.465,0.045,1,3
146,210.82,117.93392,682,ORL,39.0,Syracuse,USA,1,13,74,5.5,3.3,0.6,-0.6,0.089,0.146,0.178,0.479,0.059,2,3
146,210.82,117.93392,911,ORL,40.0,Syracuse,USA,1,13,19,1.5,0.7,0.2,7.2,0.026,0.098,0.131,0.431,0.044,3,3
2490,190.5,94.347136,7130,OKC,22.0,Boston College,USA,1,24,45,3.1,1.2,1.6,3.0,0.036,0.085,0.198,0.408,0.243,1,9
2490,190.5,94.347136,7219,OKC,23.0,Boston College,USA,1,24,70,5.3,2.4,1.7,7.4,0.025,0.163,0.19,0.531,0.204,2,9
2490,190.5,94.347136,7899,OKC,24.0,Boston College,USA,1,24,80,13.1,3.9,4.1,8.0,0.022,0.128,0.2269999999999999,0.527,0.231,3,9
2490,190.5,94.347136,8158,DET,25.0,Boston College,USA,1,24,77,14.5,4.2,6.0,1.6,0.027,0.129,0.249,0.511,0.3329999999999999,4,9
2490,190.5,94.347136,8892,DET,26.0,Boston College,USA,1,24,79,18.8,3.2,6.2,1.6,0.025,0.092,0.288,0.535,0.344,5,9
2490,190.5,94.347136,9264,DET,27.0,Boston College,USA,1,24,52,14.5,2.2,5.2,-8.8,0.015,0.077,0.264,0.51,0.306,6,9
2490,190.5,94.347136,9767,DET,28.0,Boston College,USA,1,24,45,14.6,2.8,5.3,0.4,0.023,0.084,0.265,0.516,0.331,7,9
2490,190.5,94.347136,10421,DET,29.0,Boston College,USA,1,24,82,15.4,2.6,4.2,0.5,0.019,0.076,0.237,0.547,0.241,8,9
2490,190.5,94.347136,11128,LAC,30.0,Boston College,USA,1,24,31,11.9,3.0,4.1,6.7,0.023,0.094,0.2289999999999999,0.529,0.263,9,9
691,213.36,107.047712,1158,SEA,23.0,,Georgia,1,27,23,5.5,3.3,0.5,-6.2,0.1009999999999999,0.166,0.244,0.445,0.065,1,4
691,213.36,107.047712,1471,SEA,24.0,,Georgia,1,27,30,2.5,1.6,0.1,-10.9,0.0969999999999999,0.144,0.235,0.395,0.026,2,4
691,213.36,107.047712,2121,NJN,25.0,,Georgia,1,27,29,2.8,3.8,0.6,-1.9,0.125,0.303,0.191,0.3979999999999999,0.107,3,4
691,213.36,107.047712,2310,MIA,26.0,,Georgia,1,27,67,4.3,4.0,0.2,-4.5,0.13,0.239,0.185,0.483,0.033,4,4
70,208.28,102.0582,70,GSW,21.0,Maryland,USA,1,1,80,18.7,8.5,1.6,-3.3,0.103,0.163,0.239,0.512,0.07,1,15
70,208.28,102.0582,803,PHI,22.0,Maryland,USA,1,1,79,14.6,6.0,1.2,-9.9,0.087,0.131,0.251,0.482,0.077,2,15
70,208.28,102.0582,1256,MIN,23.0,Maryland,USA,1,1,43,13.7,8.2,1.6,1.0,0.109,0.1669999999999999,0.206,0.486,0.079,3,15
70,208.28,102.0582,1382,MIN,24.0,Maryland,USA,1,1,78,9.9,6.2,1.1,3.0,0.109,0.183,0.1939999999999999,0.525,0.07,4,15
70,208.28,102.0582,1790,DET,25.0,Maryland,USA,1,1,69,12.3,7.1,1.1,-0.1,0.086,0.188,0.22,0.475,0.069,5,15
70,208.28,102.0582,2515,MIN,26.0,Maryland,USA,1,1,72,10.7,6.3,1.1,9.3,0.0969999999999999,0.174,0.178,0.5710000000000001,0.063,6,15
70,208.28,102.0582,2988,MIN,27.0,Maryland,USA,1,1,54,7.5,5.0,0.7,3.6,0.1169999999999999,0.166,0.172,0.524,0.051,7,15
70,208.28,102.0582,3214,MIL,28.0,Maryland,USA,1,1,76,10.9,8.5,1.0,1.1,0.114,0.206,0.179,0.51,0.055,8,15
70,208.28,102.0582,3897,MIL,29.0,Maryland,USA,1,1,74,11.0,7.3,0.9,-2.6,0.089,0.188,0.157,0.564,0.047,9,15
70,208.28,102.0582,4092,MIL,30.0,Maryland,USA,1,1,44,8.6,5.2,0.7,-0.8,0.107,0.212,0.2019999999999999,0.5329999999999999,0.0579999999999999,10,15
70,208.28,102.0582,4854,PHI,31.0,Maryland,USA,1,1,65,8.5,6.2,0.8,-0.1,0.0969999999999999,0.22,0.186,0.51,0.055,11,15
70,208.28,102.0582,5180,CLE,32.0,Maryland,USA,1,1,77,10.1,5.2,0.9,-1.3,0.103,0.163,0.212,0.524,0.068,12,15
70,208.28,102.0582,5345,CLE,33.0,Maryland,USA,1,1,57,6.6,4.6,0.7,-2.1,0.089,0.181,0.1639999999999999,0.507,0.063,13,15
70,208.28,102.0582,6146,ATL,34.0,Maryland,USA,1,1,64,3.0,2.5,0.3,-1.6,0.127,0.188,0.179,0.4529999999999999,0.055,14,15
70,208.28,102.0582,6318,LAL,35.0,Maryland,USA,1,1,16,0.5,1.3,0.3,-2.7,0.051,0.257,0.139,0.237,0.093,15,15
72,210.82,102.511792,72,POR,18.0,,USA,1,17,45,4.1,2.8,0.2,1.3,0.099,0.198,0.1989999999999999,0.494,0.03,1,5
72,210.82,102.511792,812,POR,19.0,,USA,1,17,60,4.5,3.4,0.3,-0.1,0.1169999999999999,0.165,0.181,0.498,0.037,2,5
72,210.82,102.511792,1246,POR,20.0,,USA,1,17,36,2.5,2.7,0.4,-7.7,0.148,0.188,0.1639999999999999,0.457,0.07,3,5
72,210.82,102.511792,1375,POR,21.0,,USA,1,17,70,3.9,3.3,0.3,2.9,0.1369999999999999,0.173,0.1669999999999999,0.515,0.036,4,5
72,210.82,102.511792,1757,IND,22.0,,USA,1,17,81,12.9,9.8,1.2,0.7,0.111,0.22,0.214,0.501,0.066,5,5
1097,205.74,107.954896,2475,CHH,27.0,Texas Christian,USA,2,43,79,10.8,3.7,1.2,0.2,0.062,0.114,0.22,0.513,0.089,1,4
1097,205.74,107.954896,2732,NYK,28.0,Texas Christian,USA,2,43,38,5.5,1.8,0.7,-5.6,0.091,0.12,0.272,0.494,0.123,2,4
1097,205.74,107.954896,3425,CLE,29.0,Texas Christian,USA,2,43,57,6.0,2.5,0.7,-14.7,0.093,0.122,0.2269999999999999,0.484,0.09,3,4
1097,205.74,107.954896,3614,NOH,30.0,Texas Christian,USA,2,43,68,14.2,4.4,1.6,-9.9,0.071,0.104,0.241,0.511,0.11,4,4
186,195.58,92.98636,186,CHH,33.0,Virginia Tech,USA,1,15,68,14.8,3.1,1.7,1.6,0.024,0.098,0.226,0.562,0.104,1,6
186,195.58,92.98636,792,CHH,34.0,Virginia Tech,USA,1,15,52,9.4,1.9,1.3,-1.1,0.032,0.091,0.241,0.536,0.127,2,6
186,195.58,92.98636,924,MIL,35.0,Virginia Tech,USA,1,15,42,10.1,2.0,1.1,2.2,0.026,0.088,0.222,0.603,0.105,3,6
186,195.58,92.98636,1713,TOR,36.0,Virginia Tech,USA,1,15,67,7.6,1.5,1.3,-1.3,0.011,0.099,0.207,0.542,0.141,4,6
186,195.58,92.98636,2056,TOR,37.0,Virginia Tech,USA,1,15,71,6.0,1.2,1.1,-3.7,0.018,0.087,0.206,0.53,0.135,5,6
186,195.58,92.98636,2573,TOR,38.0,Virginia Tech,USA,1,15,56,6.4,1.4,1.1,-0.6,0.0289999999999999,0.081,0.209,0.495,0.12,6,6
3914,195.58,96.161504,10981,NYK,24.0,North Carolina,USA,Undrafted,Undrafted,33,3.6,1.6,1.7,-4.6,0.024,0.1009999999999999,0.218,0.37,0.24,1,3
3914,195.58,96.161504,11450,NYK,25.0,North Carolina,USA,Undrafted,Undrafted,17,0.1,0.3,0.1,-16.0,0.0,0.114,0.118,0.111,0.063,2,3
3914,195.58,96.161504,12294,DAL,26.0,North Carolina,USA,Undrafted,Undrafted,19,2.5,1.1,0.9,-12.4,0.012,0.124,0.138,0.5529999999999999,0.181,3,3
4008,200.66,104.32616,11092,DAL,21.0,,Slovenia,1,3,61,28.8,9.4,8.8,5.3,0.036,0.2239999999999999,0.355,0.585,0.4539999999999999,1,4
4008,200.66,104.32616,11670,DAL,22.0,,Slovenia,1,3,66,27.7,8.0,8.6,3.9,0.024,0.2019999999999999,0.35,0.5870000000000001,0.425,2,4
4008,200.66,104.32616,12099,DAL,23.0,,Slovenia,1,3,65,28.4,9.1,8.7,3.5,0.025,0.23,0.368,0.5710000000000001,0.4579999999999999,3,4
4008,200.66,104.32616,12740,DAL,24.0,,Slovenia,1,3,66,32.4,8.6,8.0,2.1,0.024,0.2239999999999999,0.368,0.609,0.408,4,4
1390,203.2,92.98636,3422,CHI,24.0,Tulane,USA,Undrafted,Undrafted,41,4.2,4.5,0.7,-10.3,0.079,0.188,0.153,0.3939999999999999,0.065,1,4
1390,203.2,92.98636,4822,NOK,27.0,Tulane,USA,Undrafted,Undrafted,54,4.2,3.0,0.3,1.7,0.083,0.184,0.149,0.5479999999999999,0.0409999999999999,2,4
1390,203.2,92.98636,5140,TOR,28.0,Tulane,USA,Undrafted,Undrafted,8,2.6,1.8,0.5,-12.2,0.091,0.187,0.183,0.528,0.111,3,4
1390,203.2,92.98636,5392,CHI,29.0,Tulane,USA,Undrafted,Undrafted,10,0.9,0.8,0.2,-19.0,0.061,0.119,0.109,0.409,0.065,4,4
2904,193.04,95.25432,8505,DET,27.0,Kentucky,USA,2,41,60,11.1,1.7,1.3,-3.8,0.009,0.071,0.2019999999999999,0.5479999999999999,0.091,1,5
2904,193.04,95.25432,8668,DET,28.0,Kentucky,USA,2,41,3,7.3,1.7,1.0,12.4,0.026,0.103,0.243,0.506,0.143,2,5
2904,193.04,95.25432,9494,ORL,29.0,Kentucky,USA,2,41,36,9.1,2.1,1.3,-5.4,0.0069999999999999,0.114,0.196,0.5670000000000001,0.089,3,5
2904,193.04,95.25432,10021,WAS,30.0,Kentucky,USA,2,41,77,6.3,1.6,0.9,-6.8,0.013,0.102,0.179,0.5479999999999999,0.1,4,5
2904,193.04,95.25432,10189,TOR,31.0,Kentucky,USA,2,41,8,6.4,1.5,1.0,5.8,0.01,0.093,0.1689999999999999,0.647,0.096,5,5
2734,205.74,108.86208,8013,OKC,25.0,Texas,USA,1,2,81,32.0,7.4,5.5,8.0,0.022,0.184,0.327,0.635,0.259,1,6
2734,205.74,108.86208,8524,OKC,26.0,Texas,USA,1,2,27,25.4,6.6,4.1,7.2,0.02,0.181,0.285,0.633,0.213,2,6
2734,205.74,108.86208,9014,OKC,27.0,Texas,USA,1,2,72,28.2,8.2,5.0,11.2,0.021,0.209,0.305,0.634,0.23,3,6
2734,205.74,108.86208,9139,GSW,28.0,Texas,USA,1,2,62,25.1,8.3,4.8,16.0,0.023,0.2319999999999999,0.276,0.6509999999999999,0.218,4,6
2734,205.74,108.86208,9628,GSW,29.0,Texas,USA,1,2,68,26.4,6.8,5.4,7.0,0.015,0.1689999999999999,0.293,0.64,0.243,5,6
2734,205.74,108.86208,10505,GSW,30.0,Texas,USA,1,2,78,26.0,6.4,5.9,11.4,0.013,0.153,0.283,0.631,0.251,6,6
975,210.82,115.212368,2109,LAC,26.0,St. John's (NY),USA,Undrafted,Undrafted,3,3.0,2.7,0.0,-23.7,0.143,0.294,0.306,0.359,0.0,1,5
975,210.82,115.212368,2298,DEN,27.0,St. John's (NY),USA,Undrafted,Undrafted,54,6.0,4.7,0.3,-14.6,0.141,0.213,0.1989999999999999,0.499,0.0289999999999999,2,5
975,210.82,115.212368,2820,TOR,28.0,St. John's (NY),USA,Undrafted,Undrafted,3,2.0,1.3,0.0,2.8,0.071,0.3,0.258,0.51,0.0,3,5
975,210.82,115.212368,3665,MIL,30.0,St. John's (NY),USA,Undrafted,Undrafted,16,3.2,2.6,0.4,-8.1,0.136,0.2,0.19,0.48,0.063,4,5
975,210.82,115.212368,4083,PHI,31.0,St. John's (NY),USA,Undrafted,Undrafted,12,2.2,0.9,0.0,-20.2,0.075,0.267,0.283,0.593,0.0,5,5
3027,203.2,111.583632,8877,ATL,31.0,Louisiana Tech,USA,2,47,81,17.1,9.0,3.3,4.0,0.083,0.213,0.24,0.556,0.162,1,4
3027,203.2,111.583632,9279,ATL,32.0,Louisiana Tech,USA,2,47,69,18.1,7.7,3.7,2.0,0.053,0.192,0.243,0.542,0.172,2,4
3027,203.2,111.583632,9780,DEN,33.0,Louisiana Tech,USA,2,47,38,14.6,6.4,2.8,3.9,0.0579999999999999,0.153,0.217,0.5489999999999999,0.139,3,4
3027,203.2,111.583632,10410,DEN,34.0,Louisiana Tech,USA,2,47,70,12.6,7.2,2.0,8.6,0.078,0.182,0.191,0.57,0.104,4,4
441,185.42,86.18248,441,LAL,26.0,Cincinnati,USA,2,37,64,13.8,3.0,6.9,8.1,0.017,0.088,0.198,0.5379999999999999,0.335,1,6
441,185.42,86.18248,1312,DEN,27.0,Cincinnati,USA,2,37,50,16.5,2.3,7.4,-8.4,0.009,0.065,0.242,0.488,0.375,2,6
441,185.42,86.18248,1343,DEN,28.0,Cincinnati,USA,2,37,79,16.1,3.9,9.0,-0.9,0.012,0.103,0.2269999999999999,0.483,0.38,3,6
441,185.42,86.18248,1859,DEN,29.0,Cincinnati,USA,2,37,71,17.7,3.4,8.5,-0.4,0.018,0.08,0.2339999999999999,0.515,0.3829999999999999,4,6
441,185.42,86.18248,3547,POR,33.0,Cincinnati,USA,2,37,53,11.1,3.0,4.3,-4.0,0.015,0.0969999999999999,0.195,0.494,0.231,5,6
441,185.42,86.18248,4233,SAS,34.0,Cincinnati,USA,2,37,65,5.5,1.4,1.9,0.1,0.0069999999999999,0.099,0.205,0.492,0.22,6,6
3050,200.66,99.79024,8942,ATL,32.0,,Switzerland,1,13,75,6.4,4.5,1.4,3.1,0.034,0.171,0.125,0.579,0.093,1,4
3050,200.66,99.79024,9214,ATL,33.0,,Switzerland,1,13,62,7.2,4.4,1.7,-0.5,0.038,0.148,0.134,0.519,0.099,2,4
3050,200.66,99.79024,9721,UTA,34.0,,Switzerland,1,13,38,8.2,4.2,0.9,3.8,0.038,0.17,0.162,0.591,0.066,3,4
3050,200.66,99.79024,10470,UTA,35.0,,Switzerland,1,13,50,3.8,2.5,0.5,8.8,0.0139999999999999,0.181,0.129,0.599,0.059,4,4
855,193.04,83.46092800000001,1756,SAS,24.0,Eastern Michigan,USA,2,52,8,5.0,3.3,0.6,10.3,0.156,0.15,0.256,0.415,0.089,1,3
855,193.04,83.46092800000001,2413,TOR,26.0,Eastern Michigan,USA,2,52,32,3.2,1.8,1.1,4.2,0.048,0.158,0.226,0.387,0.211,2,3
855,193.04,83.46092800000001,3253,ORL,28.0,Eastern Michigan,USA,2,52,9,2.9,1.4,0.2,8.4,0.06,0.093,0.174,0.412,0.042,3,3
3075,210.82,108.86208,9020,ATL,24.0,Bucknell,USA,2,44,60,3.3,2.0,0.6,-2.2,0.075,0.157,0.158,0.5760000000000001,0.099,1,5
3075,210.82,108.86208,9103,ATL,25.0,Bucknell,USA,2,44,70,6.2,3.4,1.4,-3.1,0.069,0.15,0.149,0.596,0.121,2,5
3075,210.82,108.86208,9619,ATL,26.0,Bucknell,USA,2,44,53,7.6,4.3,1.0,-4.4,0.049,0.152,0.149,0.597,0.074,3,5
3075,210.82,108.86208,10571,LAL,27.0,Bucknell,USA,2,44,64,7.0,3.8,1.2,1.0,0.0409999999999999,0.133,0.138,0.564,0.081,4,5
3075,210.82,108.86208,12359,BOS,31.0,Bucknell,USA,2,44,63,6.1,3.2,0.8,8.8,0.038,0.161,0.146,0.608,0.069,5,5
78,208.28,122.46984,78,MIA,27.0,Arizona State,USA,2,48,82,9.7,5.8,1.2,2.9,0.09,0.218,0.2269999999999999,0.536,0.1,1,5
78,208.28,122.46984,772,LAC,28.0,Arizona State,USA,2,48,78,13.5,7.1,2.2,-2.5,0.104,0.181,0.248,0.512,0.14,2,5
78,208.28,122.46984,946,ORL,29.0,Arizona State,USA,2,48,49,9.7,4.8,1.8,-1.6,0.074,0.1369999999999999,0.233,0.457,0.128,3,5
78,208.28,122.46984,1694,WAS,30.0,Arizona State,USA,2,48,59,6.7,4.8,1.3,-8.2,0.062,0.216,0.1989999999999999,0.481,0.104,4,5
78,208.28,122.46984,1827,VAN,31.0,Arizona State,USA,2,48,52,4.3,4.3,1.1,-5.4,0.066,0.244,0.185,0.3929999999999999,0.114,5,5
388,195.58,95.25432,388,POR,26.0,UCLA,USA,Undrafted,Undrafted,49,3.0,1.1,0.6,4.6,0.046,0.074,0.168,0.503,0.114,1,3
388,195.58,95.25432,447,CLE,27.0,UCLA,USA,Undrafted,Undrafted,18,2.1,1.2,1.0,2.0,0.036,0.089,0.129,0.36,0.15,2,3
388,195.58,95.25432,3503,WAS,33.0,UCLA,USA,Undrafted,Undrafted,41,3.3,1.7,0.8,1.7,0.048,0.092,0.126,0.498,0.093,3,3
1923,208.28,112.944408,5045,PHX,25.0,,USA,1,9,79,25.2,9.1,1.5,8.3,0.085,0.214,0.282,0.6559999999999999,0.072,1,3
1923,208.28,112.944408,5765,PHX,26.0,,USA,1,9,53,21.4,8.1,2.0,3.3,0.076,0.178,0.248,0.617,0.087,2,3
1923,208.28,112.944408,5944,PHX,27.0,,USA,1,9,82,23.1,8.9,1.0,5.4,0.098,0.185,0.273,0.615,0.047,3,3
2932,205.74,90.7184,8575,UTA,27.0,Western Kentucky,USA,2,55,38,2.4,1.9,0.3,6.2,0.118,0.177,0.131,0.636,0.084,1,3
2932,205.74,90.7184,8660,DAL,28.0,Western Kentucky,USA,2,55,30,2.4,1.8,0.1,-4.5,0.047,0.1669999999999999,0.1159999999999999,0.62,0.013,2,3
2932,205.74,90.7184,10028,ATL,30.0,Western Kentucky,USA,2,55,1,2.0,1.0,0.0,-23.1,0.143,0.0,0.143,1.0,0.0,3,3
1618,185.42,79.3786,4109,PHI,19.0,,USA,2,45,30,1.9,0.6,0.3,-6.5,0.025,0.134,0.2339999999999999,0.485,0.12,1,14
1618,185.42,79.3786,4842,PHI,20.0,,USA,2,45,61,4.3,1.1,1.8,2.7,0.0289999999999999,0.093,0.1969999999999999,0.521,0.264,2,14
1618,185.42,79.3786,6094,PHI,23.0,,USA,2,45,64,14.0,2.9,4.2,-2.1,0.016,0.1009999999999999,0.212,0.5760000000000001,0.2189999999999999,3,14
1618,185.42,79.3786,6591,PHI,24.0,,USA,2,45,75,13.7,2.0,3.4,2.1,0.021,0.077,0.2769999999999999,0.54,0.248,4,14
1618,185.42,79.3786,6751,PHI,25.0,,USA,2,45,64,14.9,2.4,3.5,6.4,0.02,0.083,0.273,0.525,0.221,5,14
1618,185.42,79.3786,7581,ATL,26.0,,USA,2,45,39,14.1,2.1,3.6,0.0,0.008,0.074,0.236,0.555,0.218,6,14
1618,185.42,79.3786,7981,ATL,27.0,,USA,2,45,60,10.4,2.1,3.5,-5.1,0.008,0.092,0.211,0.547,0.2339999999999999,7,14
1618,185.42,79.3786,8185,TOR,28.0,,USA,2,45,80,15.5,1.9,2.1,6.8,0.0139999999999999,0.074,0.267,0.564,0.136,8,14
1618,185.42,79.3786,8983,LAL,29.0,,USA,2,45,67,15.3,2.5,2.5,-10.8,0.017,0.08,0.2269999999999999,0.584,0.149,9,14
1618,185.42,79.3786,9174,HOU,30.0,,USA,2,45,81,17.5,2.5,3.0,-0.4,0.0139999999999999,0.096,0.283,0.593,0.193,10,14
1618,185.42,79.3786,9667,LAC,31.0,,USA,2,45,79,22.6,2.5,5.3,1.6,0.015,0.059,0.285,0.574,0.254,11,14
1618,185.42,79.3786,10601,LAC,32.0,,USA,2,45,75,20.0,3.0,5.4,3.9,0.019,0.081,0.308,0.5539999999999999,0.318,12,14
1618,185.42,79.3786,11087,LAC,33.0,,USA,2,45,65,18.2,3.1,5.6,4.0,0.016,0.081,0.271,0.546,0.294,13,14
1618,185.42,79.3786,11632,ATL,34.0,,USA,2,45,66,11.3,2.1,3.4,1.8,0.015,0.08,0.244,0.519,0.233,14,14
